4542003653232976906676481,3376655176105564477196676308203146736660824708,12582662269656443403231746391867360124241175491,5535290102194208515592989350,45527988949116025290459161,FAILED
4542003653232976906676481,79816279483220475275305503327107968988347818771,833480407002062047591118265373784680454268231989,6865664755686253669733982926,506897991140122496186653301,FAILED
4542003653232976906676481,3741856257799606665159675732062595619296,19332708114934244717876477264046000373719523969,9884785219487294091762346775,5511995155985083307841504378,FAILED
4542003653232976906676481,55859856520939550793631294021984224462443149,1085826764679505570938501243077492257676827690298,3821057058037587430345556099,6099202476795858754704704072,FAILED
4542003653232976906676481,202103854456236843331846137278713368765032399,426556293957074676956522564147613689577276315,5230682501250941423311753320,8673467092155163358406363061,FAILED
4542003653232976906676481,4557939364567622685722727002172100349518488217,961604309625934608841796401774820156597779204097,6332970476485598093116542839,4563303182211370159424228433,FAILED
4542003653232976906676481,17391907190533987558082363645240968415307,357756935292974823625811052328484676615107,2363006458568276336060541679,2892352707728665397501909430,FAILED
4542003653232976906676481,1816692028491542115063846672383094808940151,1235450768602087635870687266497723158938898300,8275976416383351902199179479,5460626690230568401221549213,FAILED
4542003653232976906676481,9834856255992027161944684497109055474918835,22677904126958844538739612339823224281822129,5499925558630223723899891501,3386836174436877546957340637,FAILED
4542003653232976906676481,29473118799547750482021817393679074911300,2113634653409138987767794441382962372407735320,9480131715880232560879565488,9852137469772370721779970631,FAILED
4542003653232976906676481,1262307547527166,3232947989003273,6459550358930555658419575110,9160947596958119609329723044,FAILED
4542003653232976906676481,16649938336924660219531344416734455587292951,22983802599829107332590287677836004564030672959,710911163906307713667838557,5345486821653913651000264674,FAILED
4542003653232976906676481,572852887989807856040453483729754797027835683549,906060445130145607231252299126082619482909577714,7584360538709157545967752913,3538592357511955416551135878,FAILED
4542003653232976906676481,1273838813798021043406333191277234067615540,3567922639745278986403344756107136499794574,4258938578900809432690291202,7262024052738752706597378717,FAILED
4542003653232976906676481,5435012542199995949104027461918054607290959438,730052770274306765575014016908432095525391735266,88816628849255530464059016,3743146984820693758419865909,FAILED
4542003653232976906676481,22295657173212760140607903683827394157944333,82246923714531592297181368142741554670241878007,4003001901084446679453633653,3533357991016479767054839610,FAILED
4542003653232976906676481,378891647363919123905810967647970493534332171,595039056099746549787648132101561172733829760660,3232790067120007555999753409,8551643570666797303538864033,FAILED
4542003653232976906676481,1515925782585843316299185450308104192519364,5774544965218240012587483492636217620587949,4169920234957287427404083172,8034584899963958642417067171,FAILED
4542003653232976906676481,22193323112282164472158966636695197697997596289,91809932382879877731185263731204112752664147465,7412763601247976161234474966,5661987491540587508908232095,FAILED
4542003653232976906676481,121377782420068007548425996178054788510604,1423373103475398742243342876201040060298208,9058283625747012136239835363,2119618109042445665723967489,FAILED
4542003653232976906676481,86075404831134926622372116910663860761887612313,106029068552583471055117196691214484820535691261,6374341982602275333592931270,2197991119418648180663043131,FAILED
4542003653232976906676481,2749989828339218402720991652591777668816,187951634240548812925122072731530081767252926896,9209029515403467878863075724,4225681041660834282978614888,319643130209050104022283564883743484821
4542003653232976906676481,182707662322653201281881359794526585631761,1494851737818752967272365032026779910795534,2969626370373915787391177183,737062541128358699904195877,FAILED
4542003653232976906676481,610468335032731329416114112719371213075000878,54611608002564852687712049046365401628908749915,9766235356138043909695286416,3100159668956662819569822924,FAILED
4542003653232976906676481,216324219065234067998215131083289654533919300,7836901422070529235626238355595189666221812441,8339115949612597711163929126,714026028527659031966588183,FAILED
4542003653232976906676481,1277027235280398844929101954958088689301690,10093902576667684388612667320612435693949302,5259476336637307117845179117,8957647394066294258309966914,FAILED
4542003653232976906676481,39855571604679727785936419750382367689041948135,852019228376559161978072111396812677571956577471,1421053459610846064988524109,2474196073085273670816412572,FAILED
4542003653232976906676481,44267773872179079644278548655350180987352550211,98861194239321463943732209095909680913057068172,5760966120544708977692130634,9509776461435947994357109874,FAILED
4542003653232976906676481,38067914006259,6018652145474151,1541140041664132674564150156,5693983869779614739794194872,FAILED
4542003653232976906676481,3356794774721280815987323012042360093918229,664292257992519919485969325884647872390316274,1089206144579001256021189990,3170530252218003969061486350,FAILED
4542003653232976906676481,907064204912025,29482117510261958,5263993316242141865032250821,1096944935618963390633009663,FAILED
4542003653232976906676481,507164980141163646913562990569814295498583,1225483723427813284422277599826388162493596207235,901854475324233970973316706,9040902190351133626018149811,FAILED
4542003653232976906676481,515344472306589046852126403081172283455610,77194624057455581399241653976862538640000681,768329852721650922283653643,5310358976195967426648971012,FAILED
4542003653232976906676481,32566114302589877964936725237760974527395809499,167618470809947586815106630103410638681959568407,346446080708381428599616193,1595509113929148153181214284,FAILED
4542003653232976906676481,230990290611781011015583845086955798481765,1996532448147896946454964754569943696690789589,6581181424072938508737476188,7744428841858588317208596131,FAILED
4542003653232976906676481,393329523416426732295515427746641224670548785222,882807632569495934470932695717710208222384992024,1552382269687350899724073808,5825996477172893311384995887,FAILED
4542003653232976906676481,36283662298232724510666113112710770940430325,130686783522193076570065968844239731425537468,2617946335448864416749329831,6086099089188028873794443139,FAILED
4542003653232976906676481,53562794864353,27695972852552378,1731231927019239246624699647,7876797513434347670757658725,FAILED
4542003653232976906676481,20643402227814099399996182880295087768742039,32569392440976510940411699918121406851737517,3392399768101697425328792531,4908277660199532250256916283,FAILED
4542003653232976906676481,87080275752185,146687478897798,8104192042044988199492900707,3932324003352977946460753842,FAILED
4542003653232976906676481,37313909486479425274057138184017795111688816,199473558809852367248602854071307055199908674335,5537903739453223355964409738,3652306882872917040712766376,FAILED
4542003653232976906676481,223805326663356429393644134989759523029384579,3984362610243920940122075184729697768189365832,90943656726007555599453071,7109445713067891796926422092,FAILED
4542003653232976906676481,6217420460005659492287666355209245443521063056,476104892881708786686581935185991613038116382729,2558216645289994884954281116,9538608831089584141826625277,FAILED
4542003653232976906676481,43726699894984147323876729634735529540840,2377152102223109204375344389367179007875044819,2026476034856021152885209897,8280530265077271636944212486,FAILED
4542003653232976906676481,3023427589726241839969199413249702640004903503,538685557041673975597670022950730719358432707890,1277427518275793863369840904,1062902146235120747226648467,FAILED
4542003653232976906676481,1364557592002669727420490342613503172689164526023,1431650347293513231296702286957792628085058327255,3666232179163442507209320693,4011009085407308458109739055,FAILED
4542003653232976906676481,200894922198491422362867475863749564069127891,1773434078950433547566747369691242055619215105,1973333111887375228142210517,7520204656759923253635385018,FAILED
